load_id,predicted_rate
TE-007116,3346.01
TE-007117,1536.6
TE-007118,2735.08
TE-007119,868.05
TE-007120,1666.23
TE-007121,1569.02
TE-007122,3907.63
TE-007123,1548.25
TE-007124,1433.95
TE-007125,4711.58
TE-007126,4066.46
TE-007127,4078.41
TE-007128,1194.93
TE-007129,1202.58
TE-007130,650.81
TE-007131,1742.97
TE-007132,2371.19
TE-007133,1596.39
TE-007134,4797.93
TE-007135,3737.88
TE-007136,1469.44
TE-007137,2169.38
TE-007138,2010.14
TE-007139,1445.99
TE-007140,923.64
TE-007141,3036.02
TE-007142,1325.18
TE-007143,5159.99
TE-007144,1097.56
TE-007145,1184.76
TE-007146,994.93
TE-007147,6993.14
TE-007148,2236.53
TE-007149,3456.61
TE-007150,3193.51
TE-007151,2241.99
TE-007152,533.85
TE-007153,2615.15
TE-007154,2443.73
TE-007155,4471.55
TE-007156,958.77
TE-007157,2112.57
TE-007158,2396.47
TE-007159,3426.0
TE-007160,1457.32
TE-007161,5438.42
TE-007162,3432.79
TE-007163,3872.42
TE-007164,3613.71
TE-007165,3709.16
TE-007166,1554.27
TE-007167,1659.27
TE-007168,1275.42
TE-007169,1639.6
TE-007170,4402.36
TE-007171,1248.5
TE-007172,1072.69
TE-007173,783.53
TE-007174,3177.86
TE-007175,3888.03
TE-007176,1043.44
TE-007177,1710.55
TE-007178,2117.25
TE-007179,2628.95
TE-007180,2011.93
TE-007181,4095.25
TE-007182,1348.76
TE-007183,1252.78
TE-007184,3303.67
TE-007185,1841.21
TE-007186,2828.79
TE-007187,1399.15
TE-007188,3254.07
TE-007189,4370.46
TE-007190,1158.05
TE-007191,1879.7
TE-007192,3731.27
TE-007193,1076.68
TE-007194,3459.39
TE-007195,1263.71
TE-007196,1974.05
TE-007197,3754.25
TE-007198,2654.64
TE-007199,2970.55
TE-007200,1549.89
TE-007201,2279.44
TE-007202,1951.76
TE-007203,927.2
TE-007204,1514.57
TE-007205,1734.15
TE-007206,3463.8
TE-007207,1889.14
TE-007208,608.55
TE-007209,1427.09
TE-007210,4378.83
TE-007211,1700.7
TE-007212,4114.03
TE-007213,4248.98
TE-007214,1511.68
TE-007215,1793.77
TE-007216,608.75
TE-007217,2247.77
TE-007218,2382.72
TE-007219,1485.17
TE-007220,3942.2
TE-007221,1181.08
TE-007222,1255.46
TE-007223,2734.35
TE-007224,1366.34
TE-007225,790.54
TE-007226,1512.1
TE-007227,5319.19
TE-007228,1810.38
TE-007229,1239.51
TE-007230,4292.97
TE-007231,4711.99
TE-007232,879.96
TE-007233,4317.2
TE-007234,3816.61
TE-007235,901.82
TE-007236,1772.63
TE-007237,3451.53
TE-007238,2169.55
TE-007239,1666.2
TE-007240,3344.44
TE-007241,2094.0
TE-007242,2780.11
TE-007243,1231.29
TE-007244,1849.51
TE-007245,4787.63
TE-007246,534.14
TE-007247,3210.65
TE-007248,496.21
TE-007249,1831.01
TE-007250,2272.89
TE-007251,1161.24
TE-007252,2935.63
TE-007253,2810.8
TE-007254,1140.43
TE-007255,2507.14
TE-007256,4963.44
TE-007257,3983.72
TE-007258,1826.43
TE-007259,1247.31
TE-007260,1508.77
TE-007261,2305.56
TE-007262,1896.91
TE-007263,814.32
TE-007264,1640.43
TE-007265,2073.4
TE-007266,422.88
TE-007267,1408.23
TE-007268,3216.94
TE-007269,2174.44
TE-007270,3594.17
TE-007271,1079.63
TE-007272,888.45
TE-007273,1281.84
TE-007274,2814.28
TE-007275,3488.68
TE-007276,2167.46
TE-007277,991.51
TE-007278,1881.66
TE-007279,5396.18
TE-007280,1732.72
TE-007281,1581.04
TE-007282,682.61
TE-007283,1117.17
TE-007284,2233.04
TE-007285,4932.79
TE-007286,902.07
TE-007287,4416.02
TE-007288,868.09
TE-007289,1161.44
TE-007290,4029.01
TE-007291,491.27
TE-007292,779.57
TE-007293,1697.05
TE-007294,1921.02
TE-007295,5078.79
TE-007296,5011.13
TE-007297,1987.42
TE-007298,4242.1
TE-007299,3546.81
TE-007300,3094.18
TE-007301,1824.35
TE-007302,1541.17
TE-007303,311.72
TE-007304,2973.08
TE-007305,3686.46
TE-007306,661.71
TE-007307,1326.84
TE-007308,4484.51
TE-007309,1803.18
TE-007310,3191.91
TE-007311,1473.8
TE-007312,1788.58
TE-007313,3489.44
TE-007314,1360.13
TE-007315,2996.23
TE-007316,1977.63
TE-007317,2288.41
TE-007318,1792.95
TE-007319,5654.33
TE-007320,565.83
TE-007321,4027.48
TE-007322,4508.32
TE-007323,3405.96
TE-007324,918.57
TE-007325,2246.6
TE-007326,6127.12
TE-007327,4368.89
TE-007328,4030.94
TE-007329,1850.12
TE-007330,1020.61
TE-007331,1816.96
TE-007332,1469.14
TE-007333,3556.73
TE-007334,1436.56
TE-007335,4362.49
TE-007336,3405.86
TE-007337,857.38
TE-007338,4046.45
TE-007339,1756.8
TE-007340,1971.11
TE-007341,4760.71
TE-007342,2043.59
TE-007343,764.05
TE-007344,1571.22
TE-007345,1377.15
TE-007346,3549.03
TE-007347,1308.84
TE-007348,2572.33
TE-007349,4016.86
TE-007350,2175.91
TE-007351,3099.15
TE-007352,1580.07
TE-007353,717.85
TE-007354,2096.42
TE-007355,1993.88
TE-007356,2117.22
TE-007357,4086.13
TE-007358,3243.91
TE-007359,3690.54
TE-007360,4012.2
TE-007361,4297.66
TE-007362,1564.78
TE-007363,1325.68
TE-007364,4502.32
TE-007365,1080.15
TE-007366,2990.86
TE-007367,1005.9
TE-007368,1726.38
TE-007369,1542.29
TE-007370,1302.81
TE-007371,4524.81
TE-007372,2296.61
TE-007373,4422.06
TE-007374,645.08
TE-007375,1733.82
TE-007376,3316.87
TE-007377,1524.35
TE-007378,2195.83
TE-007379,1881.56
TE-007380,2925.05
TE-007381,3076.9
TE-007382,4083.64
TE-007383,5767.21
TE-007384,4506.12
TE-007385,2230.65
TE-007386,3763.01
TE-007387,856.27
TE-007388,1719.63
TE-007389,2421.81
TE-007390,1417.11
TE-007391,873.14
TE-007392,1274.61
TE-007393,2233.78
TE-007394,4110.13
TE-007395,4362.79
TE-007396,2481.35
TE-007397,5245.59
TE-007398,3443.23
TE-007399,1565.9
TE-007400,3332.85
TE-007401,1704.89
TE-007402,4399.24
TE-007403,1976.57
TE-007404,2012.02
TE-007405,2144.83
TE-007406,2325.44
TE-007407,3904.15
TE-007408,1847.57
TE-007409,1285.82
TE-007410,930.2
TE-007411,3642.48
TE-007412,2284.7
TE-007413,5570.87
TE-007414,5531.7
TE-007415,3853.98
TE-007416,1146.42
TE-007417,5825.49
TE-007418,2046.59
TE-007419,4677.88
TE-007420,2421.98
TE-007421,1255.9
TE-007422,1103.16
TE-007423,1002.95
TE-007424,2362.76
TE-007425,941.84
TE-007426,400.03
TE-007427,1698.09
TE-007428,3602.29
TE-007429,3136.39
TE-007430,3911.27
TE-007431,2021.77
TE-007432,1964.08
TE-007433,3056.44
TE-007434,2366.14
TE-007435,1470.04
TE-007436,1857.05
TE-007437,692.46
TE-007438,1670.39
TE-007439,2538.61
TE-007440,2170.12
TE-007441,1094.32
TE-007442,1189.18
TE-007443,2887.08
TE-007444,313.52
TE-007445,4725.78
TE-007446,869.07
TE-007447,1109.95
TE-007448,1126.9
TE-007449,1865.07
TE-007450,1189.66
TE-007451,2979.63
TE-007452,1680.57
TE-007453,3562.14
TE-007454,2000.52
TE-007455,2954.7
TE-007456,3247.59
TE-007457,2750.05
TE-007458,1368.51
TE-007459,1488.16
TE-007460,1420.73
TE-007461,2593.17
TE-007462,4491.57
TE-007463,1828.22
TE-007464,5903.42
TE-007465,3436.2
TE-007466,1466.6
TE-007467,3864.44
TE-007468,520.02
TE-007469,1489.16
TE-007470,6103.0
TE-007471,3557.61
TE-007472,3907.39
TE-007473,1155.99
TE-007474,451.25
TE-007475,1203.57
TE-007476,1192.81
TE-007477,3792.52
TE-007478,1589.07
TE-007479,3784.47
TE-007480,651.46
TE-007481,4261.97
TE-007482,1063.43
TE-007483,1708.33
TE-007484,1123.3
TE-007485,428.4
TE-007486,2563.81
TE-007487,1214.29
TE-007488,1111.57
TE-007489,4205.91
TE-007490,3720.16
TE-007491,1170.71
TE-007492,1755.92
TE-007493,1973.53
TE-007494,1390.34
TE-007495,2450.58
TE-007496,1607.18
TE-007497,566.72
TE-007498,3089.37
TE-007499,3392.16
TE-007500,1930.62
TE-007501,1119.97
TE-007502,3259.26
TE-007503,6068.76
TE-007504,667.19
TE-007505,3637.95
TE-007506,2050.64
TE-007507,2440.01
TE-007508,688.47
TE-007509,588.52
TE-007510,295.31
TE-007511,1215.26
TE-007512,1909.97
TE-007513,2246.47
TE-007514,719.74
TE-007515,4027.48
TE-007516,1293.96
TE-007517,2363.16
TE-007518,1876.2
TE-007519,1334.94
TE-007520,2361.3
TE-007521,4357.95
TE-007522,3027.81
TE-007523,1385.7
TE-007524,1548.1
TE-007525,4534.54
TE-007526,2116.92
TE-007527,1201.19
TE-007528,3935.27
TE-007529,2406.78
TE-007530,3850.87
TE-007531,1087.67
TE-007532,324.59
TE-007533,3279.22
TE-007534,1765.08
TE-007535,1991.11
TE-007536,5221.05
TE-007537,838.68
TE-007538,687.68
TE-007539,2479.07
TE-007540,2492.99
TE-007541,2436.83
TE-007542,2009.72
TE-007543,4888.99
TE-007544,1731.23
TE-007545,3078.62
TE-007546,1163.31
TE-007547,5392.86
TE-007548,824.67
TE-007549,3907.58
TE-007550,1220.65
TE-007551,2018.34
TE-007552,1932.01
TE-007553,703.9
TE-007554,1396.4
TE-007555,3137.21
TE-007556,2028.62
TE-007557,3267.34
TE-007558,923.49
TE-007559,3867.71
TE-007560,1866.38
TE-007561,3890.75
TE-007562,811.88
TE-007563,2287.57
TE-007564,1148.33
TE-007565,3401.9
TE-007566,4108.26
TE-007567,3057.39
TE-007568,958.12
TE-007569,1155.69
TE-007570,1328.07
TE-007571,1223.77
TE-007572,3265.75
TE-007573,2118.09
TE-007574,1128.61
TE-007575,3967.2
TE-007576,2036.04
TE-007577,966.8
TE-007578,985.11
TE-007579,2099.24
TE-007580,813.47
TE-007581,1766.66
TE-007582,3199.04
TE-007583,2190.12
TE-007584,1804.81
TE-007585,1905.22
TE-007586,3182.86
TE-007587,862.95
TE-007588,2444.83
TE-007589,4585.27
TE-007590,5862.93
TE-007591,1429.32
TE-007592,6176.03
TE-007593,779.92
TE-007594,947.3
TE-007595,4316.68
TE-007596,1023.16
TE-007597,3806.49
TE-007598,2023.83
TE-007599,854.4
TE-007600,3712.66
TE-007601,1153.11
TE-007602,1174.85
TE-007603,2847.0
TE-007604,1332.73
TE-007605,281.54
TE-007606,2370.97
TE-007607,1218.03
TE-007608,1489.69
TE-007609,2225.94
TE-007610,3885.99
TE-007611,707.63
TE-007612,2976.38
TE-007613,3049.27
TE-007614,680.2
TE-007615,892.16
TE-007616,1099.92
TE-007617,1556.79
TE-007618,4561.79
TE-007619,865.43
TE-007620,788.97
TE-007621,712.51
TE-007622,1424.11
TE-007623,3455.15
TE-007624,3074.95
TE-007625,1497.46
TE-007626,1519.62
TE-007627,1755.45
TE-007628,1489.16
TE-007629,812.27
TE-007630,4094.96
TE-007631,2416.05
TE-007632,3960.18
TE-007633,403.57
TE-007634,4430.68
TE-007635,1679.24
TE-007636,4642.3
TE-007637,1888.56
TE-007638,3865.73
TE-007639,1695.09
TE-007640,3434.38
TE-007641,1894.31
TE-007642,2275.17
TE-007643,1527.64
TE-007644,2858.52
TE-007645,2692.53
TE-007646,2510.64
TE-007647,726.72
TE-007648,2557.59
TE-007649,750.33
TE-007650,3914.11
TE-007651,2976.98
TE-007652,4000.03
TE-007653,2120.05
TE-007654,2194.5
TE-007655,1687.88
TE-007656,2270.38
TE-007657,750.16
TE-007658,2836.26
TE-007659,3881.92
TE-007660,1038.64
TE-007661,3983.85
TE-007662,4734.42
TE-007663,2299.6
TE-007664,2484.57
TE-007665,2461.23
TE-007666,1480.44
TE-007667,5903.01
TE-007668,2437.57
TE-007669,639.46
TE-007670,1499.55
TE-007671,3854.11
TE-007672,1168.48
TE-007673,2415.76
TE-007674,1273.76
TE-007675,3741.42
TE-007676,2772.49
TE-007677,4432.33
TE-007678,1739.74
TE-007679,2563.67
TE-007680,3053.8
TE-007681,1589.98
TE-007682,3532.51
TE-007683,2251.69
TE-007684,4260.08
TE-007685,466.69
TE-007686,2274.53
TE-007687,2499.71
TE-007688,2256.05
TE-007689,1094.8
TE-007690,2077.82
TE-007691,1958.1
TE-007692,1141.89
TE-007693,1795.25
TE-007694,1040.4
TE-007695,3042.79
TE-007696,2146.36
TE-007697,988.77
TE-007698,4945.23
TE-007699,1923.5
TE-007700,3248.56
TE-007701,3147.05
TE-007702,5136.63
TE-007703,657.66
TE-007704,1072.87
TE-007705,894.75
TE-007706,2127.18
TE-007707,4454.28
TE-007708,686.63
TE-007709,3900.9
TE-007710,4627.27
TE-007711,4682.57
TE-007712,5359.7
TE-007713,2106.99
TE-007714,1491.64
TE-007715,820.87
TE-007716,957.95
TE-007717,3248.06
TE-007718,2789.43
TE-007719,4166.36
TE-007720,2032.05
TE-007721,1453.99
TE-007722,2355.48
TE-007723,736.71
TE-007724,3806.98
TE-007725,2193.04
TE-007726,3376.23
TE-007727,1620.18
TE-007728,5379.74
TE-007729,4959.81
TE-007730,2284.21
TE-007731,1911.07
TE-007732,2272.65
TE-007733,1376.11
TE-007734,1833.81
TE-007735,4026.44
TE-007736,3036.63
TE-007737,4856.27
TE-007738,2715.3
TE-007739,975.01
TE-007740,4294.95
TE-007741,5191.34
TE-007742,1106.63
TE-007743,1756.59
TE-007744,2436.44
TE-007745,1174.81
TE-007746,1527.67
TE-007747,821.78
TE-007748,1102.45
TE-007749,2221.3
TE-007750,2025.25
TE-007751,995.1
TE-007752,1536.11
TE-007753,1062.15
TE-007754,3142.91
TE-007755,1549.05
TE-007756,1643.16
TE-007757,775.56
TE-007758,1447.99
TE-007759,1110.79
TE-007760,3597.96
TE-007761,5185.48
TE-007762,1234.51
TE-007763,824.65
TE-007764,872.25
TE-007765,629.32
TE-007766,3251.94
TE-007767,4210.04
TE-007768,2742.79
TE-007769,1052.05
TE-007770,1161.42
TE-007771,4397.3
TE-007772,2261.99
TE-007773,2280.47
TE-007774,1870.4
TE-007775,2233.89
TE-007776,2244.27
TE-007777,1274.82
TE-007778,2945.12
TE-007779,1532.95
TE-007780,972.48
TE-007781,1154.04
TE-007782,2664.89
TE-007783,2148.65
TE-007784,1587.53
TE-007785,2228.76
TE-007786,3206.63
TE-007787,2585.89
TE-007788,3300.36
TE-007789,2725.51
TE-007790,2049.66
TE-007791,3280.81
TE-007792,3699.65
TE-007793,4092.57
TE-007794,1684.82
TE-007795,3935.96
TE-007796,3266.72
TE-007797,2719.67
TE-007798,4725.47
TE-007799,1621.76
TE-007800,3327.7
TE-007801,394.72
TE-007802,1480.49
TE-007803,1523.69
TE-007804,2427.84
TE-007805,2729.0
TE-007806,4399.0
TE-007807,4076.46
TE-007808,2864.13
TE-007809,6233.07
TE-007810,2577.74
TE-007811,3766.81
TE-007812,1307.34
TE-007813,954.44
TE-007814,3042.3
TE-007815,4153.91
TE-007816,1479.9
TE-007817,3114.81
TE-007818,1922.37
TE-007819,1420.0
TE-007820,2452.01
TE-007821,2325.45
TE-007822,1298.69
TE-007823,995.29
TE-007824,4365.6
TE-007825,2139.99
TE-007826,968.88
TE-007827,848.12
TE-007828,1561.4
TE-007829,400.3
TE-007830,1403.74
TE-007831,1963.2
TE-007832,1052.96
TE-007833,2648.62
TE-007834,1017.22
TE-007835,3753.62
TE-007836,1503.35
TE-007837,5630.86
TE-007838,2609.93
TE-007839,1041.5
TE-007840,3724.3
TE-007841,5703.52
TE-007842,1035.28
TE-007843,1341.54
TE-007844,2461.0
TE-007845,960.32
TE-007846,3890.67
TE-007847,2648.08
TE-007848,844.77
TE-007849,3950.85
TE-007850,1050.55
TE-007851,2094.02
TE-007852,4674.14
TE-007853,729.32
TE-007854,5001.36
TE-007855,4220.98
TE-007856,5812.41
TE-007857,1149.53
TE-007858,998.85
TE-007859,376.75
TE-007860,1990.65
TE-007861,2987.44
TE-007862,2471.44
TE-007863,2347.05
TE-007864,5664.9
TE-007865,426.59
TE-007866,2582.35
TE-007867,1047.26
TE-007868,2815.56
TE-007869,2712.22
TE-007870,2259.23
TE-007871,968.23
TE-007872,1651.14
TE-007873,2052.4
TE-007874,625.76
TE-007875,852.09
TE-007876,1149.32
TE-007877,927.64
TE-007878,3606.65
TE-007879,2604.95
TE-007880,1505.64
TE-007881,4050.5
TE-007882,1855.38
TE-007883,1891.98
TE-007884,2414.56
TE-007885,1115.65
TE-007886,2944.95
TE-007887,1962.08
TE-007888,4075.33
TE-007889,5648.69
TE-007890,2464.0
TE-007891,2792.26
TE-007892,1375.13
TE-007893,2809.08
TE-007894,5392.98
TE-007895,3993.81
TE-007896,2283.88
TE-007897,892.39
TE-007898,904.81
TE-007899,2005.49
TE-007900,3582.86
TE-007901,1907.97
TE-007902,533.62
TE-007903,1657.04
TE-007904,1862.32
TE-007905,2323.96
TE-007906,3995.54
TE-007907,5531.19
TE-007908,1896.2
TE-007909,1431.49
TE-007910,1391.85
TE-007911,1528.32
TE-007912,4420.9
TE-007913,2411.1
TE-007914,2100.46
TE-007915,2423.74
TE-007916,4368.34
TE-007917,1100.98
TE-007918,4021.99
TE-007919,1235.99
TE-007920,2405.9
TE-007921,1118.4
TE-007922,649.99
TE-007923,1316.27
TE-007924,1565.46
TE-007925,3241.65
TE-007926,4130.85
TE-007927,1120.57
TE-007928,1669.7
TE-007929,2186.67
TE-007930,1233.26
TE-007931,2358.04
TE-007932,3752.58
TE-007933,2131.34
TE-007934,1291.02
TE-007935,1653.18
TE-007936,1139.02
TE-007937,3777.69
TE-007938,5235.54
TE-007939,427.03
TE-007940,1716.02
TE-007941,1533.09
TE-007942,3565.04
TE-007943,2184.8
TE-007944,4370.96
TE-007945,1084.56
TE-007946,1713.06
TE-007947,723.7
TE-007948,2549.86
TE-007949,4263.76
TE-007950,4127.14
TE-007951,1021.74
TE-007952,1426.8
TE-007953,2199.38
TE-007954,5030.31
TE-007955,760.86
TE-007956,2123.14
TE-007957,2155.21
TE-007958,2431.93
TE-007959,4304.74
TE-007960,1838.64
TE-007961,468.83
TE-007962,4416.96
TE-007963,6259.53
TE-007964,3086.99
TE-007965,2652.2
TE-007966,2042.74
TE-007967,3347.0
TE-007968,4680.56
TE-007969,1026.67
TE-007970,1931.42
TE-007971,6108.22
TE-007972,2006.51
TE-007973,1722.97
TE-007974,4101.07
TE-007975,1982.12
TE-007976,3702.45
TE-007977,2600.23
TE-007978,1010.01
TE-007979,1782.95
TE-007980,803.17
TE-007981,3398.43
TE-007982,3914.02
TE-007983,1424.39
TE-007984,4000.8
TE-007985,1451.89
TE-007986,1732.81
TE-007987,2042.36
TE-007988,2197.61
TE-007989,677.42
TE-007990,1842.69
TE-007991,3911.24
TE-007992,1331.41
TE-007993,2166.54
TE-007994,2204.23
TE-007995,5718.07
TE-007996,1592.82
TE-007997,3382.33
TE-007998,2328.7
TE-007999,1504.34
TE-008000,3829.26
TE-008001,3197.22
TE-008002,3232.41
TE-008003,1534.1
TE-008004,4539.47
TE-008005,3717.28
TE-008006,1222.55
TE-008007,5958.98
TE-008008,2851.57
TE-008009,712.24
TE-008010,2869.08
TE-008011,1478.73
TE-008012,3994.46
TE-008013,2337.52
TE-008014,3002.46
TE-008015,1068.16
TE-008016,1164.38
TE-008017,4313.66
TE-008018,1340.32
TE-008019,480.05
TE-008020,1866.41
TE-008021,661.29
TE-008022,1526.45
TE-008023,4800.75
TE-008024,1194.41
TE-008025,3326.31
TE-008026,1594.8
TE-008027,5117.93
TE-008028,3052.86
TE-008029,1894.76
TE-008030,4684.6
TE-008031,1939.58
TE-008032,3099.63
TE-008033,1242.53
TE-008034,1718.35
TE-008035,2140.97
TE-008036,4767.09
TE-008037,1774.71
TE-008038,1495.3
TE-008039,3544.21
TE-008040,3341.66
TE-008041,3700.54
TE-008042,1850.33
TE-008043,2132.22
TE-008044,2277.36
TE-008045,5003.7
TE-008046,3092.87
TE-008047,1671.7
TE-008048,3129.35
TE-008049,1982.77
TE-008050,1303.48
TE-008051,2317.54
TE-008052,2518.36
TE-008053,3136.52
TE-008054,2552.94
TE-008055,4528.77
TE-008056,760.44
TE-008057,4149.7
TE-008058,904.96
TE-008059,3193.69
TE-008060,883.92
TE-008061,4661.1
TE-008062,3340.58
TE-008063,3154.78
TE-008064,931.11
TE-008065,1845.83
TE-008066,1646.57
TE-008067,2166.08
TE-008068,5417.39
TE-008069,1895.06
TE-008070,2242.11
TE-008071,3734.15
TE-008072,3591.93
TE-008073,5005.38
TE-008074,634.71
TE-008075,3784.67
TE-008076,4061.66
TE-008077,3993.57
TE-008078,1790.1
TE-008079,2860.38
TE-008080,2867.26
TE-008081,535.65
TE-008082,1800.88
TE-008083,409.01
TE-008084,2087.49
TE-008085,1113.41
TE-008086,1227.58
TE-008087,1761.32
TE-008088,476.56
TE-008089,1197.61
TE-008090,1876.44
TE-008091,3437.73
TE-008092,2049.87
TE-008093,2485.61
TE-008094,1731.62
TE-008095,2224.49
TE-008096,1784.03
TE-008097,1870.37
TE-008098,1606.51
TE-008099,2880.04
TE-008100,505.46
TE-008101,801.68
TE-008102,931.56
TE-008103,1759.53
TE-008104,2403.71
TE-008105,3868.35
TE-008106,1983.61
TE-008107,2104.87
TE-008108,1079.36
TE-008109,5242.8
TE-008110,4912.88
TE-008111,1380.82
TE-008112,3232.49
TE-008113,1841.52
TE-008114,3579.67
TE-008115,3440.81
TE-008116,2159.75
TE-008117,1956.94
TE-008118,4216.25
TE-008119,1530.82
TE-008120,3487.3
TE-008121,908.55
TE-008122,2533.0
TE-008123,1369.76
TE-008124,1481.71
TE-008125,1034.14
TE-008126,1620.1
TE-008127,5507.5
TE-008128,1959.21
TE-008129,4626.47
TE-008130,5460.24
TE-008131,764.74
TE-008132,821.6
TE-008133,1808.53
TE-008134,1219.38
TE-008135,1500.98
TE-008136,4054.45
TE-008137,2066.38
TE-008138,3114.68
TE-008139,1272.17
TE-008140,5698.11
TE-008141,2307.55
TE-008142,401.0
TE-008143,1660.76
TE-008144,5934.36
TE-008145,3234.84
TE-008146,3120.35
TE-008147,1454.12
TE-008148,1852.36
TE-008149,4764.44
TE-008150,2903.17
TE-008151,4854.42
TE-008152,2795.07
TE-008153,1903.45
TE-008154,3736.89
TE-008155,4229.2
TE-008156,1268.95
TE-008157,607.3
TE-008158,910.63
TE-008159,3884.95
TE-008160,4206.1
TE-008161,3276.63
TE-008162,1176.27
TE-008163,5142.83
TE-008164,511.56
TE-008165,2054.45
TE-008166,2382.28
TE-008167,2043.12
TE-008168,1731.03
TE-008169,1460.58
TE-008170,782.0
TE-008171,4933.38
TE-008172,1178.39
TE-008173,2421.99
TE-008174,1198.91
TE-008175,1026.02
TE-008176,3664.81
TE-008177,1464.44
TE-008178,1980.46
TE-008179,3996.34
TE-008180,1678.82
TE-008181,1965.55
TE-008182,3359.03
TE-008183,1224.48
TE-008184,2304.96
TE-008185,2121.55
TE-008186,3608.48
TE-008187,1095.55
TE-008188,3756.74
TE-008189,788.37
TE-008190,2418.27
TE-008191,2901.89
TE-008192,561.3
TE-008193,932.82
TE-008194,669.47
TE-008195,1803.26
TE-008196,3741.39
TE-008197,960.4
TE-008198,3991.44
TE-008199,1605.58
TE-008200,638.34
TE-008201,3042.26
TE-008202,1230.66
TE-008203,1858.84
TE-008204,1645.32
TE-008205,1133.38
TE-008206,1067.01
TE-008207,1381.89
TE-008208,2386.31
TE-008209,1841.26
TE-008210,5501.6
TE-008211,3936.96
TE-008212,1846.89
TE-008213,1853.74
TE-008214,3721.11
TE-008215,3898.61
TE-008216,1975.08
TE-008217,710.79
TE-008218,1750.91
TE-008219,2382.51
TE-008220,3533.52
TE-008221,3782.97
TE-008222,3551.07
TE-008223,1503.57
TE-008224,1553.6
TE-008225,4581.41
TE-008226,2357.93
TE-008227,2253.38
TE-008228,944.25
TE-008229,2578.28
TE-008230,590.31
TE-008231,3985.3
TE-008232,1940.85
TE-008233,931.13
TE-008234,2572.83
TE-008235,4602.95
TE-008236,660.23
TE-008237,2391.26
TE-008238,3214.82
TE-008239,482.76
TE-008240,2404.71
TE-008241,1900.7
TE-008242,1488.61
TE-008243,680.47
TE-008244,1003.75
TE-008245,1493.33
TE-008246,1118.35
TE-008247,3716.1
TE-008248,1159.77
TE-008249,668.22
TE-008250,3394.52
TE-008251,3905.55
TE-008252,547.03
TE-008253,4967.11
TE-008254,1503.63
TE-008255,1111.14
TE-008256,2736.52
TE-008257,1280.13
TE-008258,1503.33
TE-008259,2012.6
TE-008260,2687.67
TE-008261,1459.13
TE-008262,5719.6
TE-008263,885.55
TE-008264,881.8
TE-008265,3937.74
TE-008266,1431.72
TE-008267,1835.68
TE-008268,1916.02
TE-008269,697.31
TE-008270,2255.98
TE-008271,1888.3
TE-008272,2185.29
TE-008273,3175.09
TE-008274,3809.88
TE-008275,1649.31
TE-008276,563.67
TE-008277,1158.82
TE-008278,1652.12
TE-008279,2177.58
TE-008280,1316.43
TE-008281,678.09
TE-008282,1238.37
TE-008283,2758.83
TE-008284,1988.51
TE-008285,1868.54
TE-008286,4112.12
TE-008287,1128.38
TE-008288,2504.27
TE-008289,4643.2
TE-008290,761.91
TE-008291,1618.32
TE-008292,1312.41
TE-008293,757.96
TE-008294,1772.85
TE-008295,2117.6
TE-008296,1810.87
TE-008297,1731.11
TE-008298,681.53
TE-008299,1785.08
TE-008300,3688.46
TE-008301,873.26
TE-008302,1573.63
TE-008303,3118.08
TE-008304,753.72
TE-008305,4092.4
TE-008306,666.54
TE-008307,1872.32
TE-008308,5174.61
TE-008309,1888.69
TE-008310,1404.96
TE-008311,2012.39
TE-008312,2217.13
TE-008313,1090.78
TE-008314,4096.23
TE-008315,953.12
TE-008316,1244.07
TE-008317,1215.01
TE-008318,2371.3
TE-008319,5259.21
TE-008320,4077.16
TE-008321,4434.72
TE-008322,1504.24
TE-008323,1880.77
TE-008324,1436.77
TE-008325,5529.66
TE-008326,2101.81
TE-008327,1975.62
TE-008328,2180.76
TE-008329,4600.41
TE-008330,1929.93
TE-008331,2850.27
TE-008332,4328.78
TE-008333,1670.27
TE-008334,2663.89
TE-008335,3573.79
TE-008336,2455.86
TE-008337,1549.06
TE-008338,1871.47
TE-008339,2847.0
TE-008340,1390.29
TE-008341,2975.01
TE-008342,1228.95
TE-008343,4212.47
TE-008344,2098.44
TE-008345,1517.35
TE-008346,3609.11
TE-008347,2565.94
TE-008348,5750.77
TE-008349,1619.01
TE-008350,1182.43
TE-008351,841.86
TE-008352,4514.37
TE-008353,1635.04
TE-008354,1035.35
TE-008355,633.42
TE-008356,2991.98
TE-008357,350.09
TE-008358,4177.18
TE-008359,3428.24
TE-008360,2677.2
